Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Internet_Access,Tutoring_Sessions,Family_Income,School_Type,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
29,68,1,0,1,4,53,0,1,1,1,4,0,0.0,2.0,0,66
19,70,1,1,0,7,63,1,3,0,0,5,0,0.0,0.0,0,63
22,67,0,1,0,7,86,0,1,0,0,3,0,0.0,1.0,1,63
24,98,2,1,1,6,97,0,1,1,0,4,0,1.0,2.0,0,74
18,94,1,0,1,9,77,0,1,1,0,2,0,1.0,1.0,0,70
21,69,2,0,1,7,86,0,2,0,1,3,0,0.0,0.0,0,68
20,73,1,1,1,7,84,0,0,1,0,4,0,2.0,1.0,1,66
21,68,1,2,0,8,100,0,0,1,0,4,0,0.0,2.0,0,63
15,80,0,0,0,5,90,0,4,0,0,3,0,1.0,2.0,1,67
20,61,1,1,0,7,81,0,1,1,0,3,0,0.0,1.0,0,62
23,87,2,0,0,8,56,0,1,1,0,3,0,2.0,1.0,0,71
29,81,2,1,0,7,68,0,2,1,0,4,0,2.0,0.0,0,72
26,96,1,1,1,5,63,1,1,2,1,2,0,2.0,0.0,0,72
33,67,1,1,1,6,93,0,0,0,0,3,0,0.0,2.0,1,68
15,92,1,2,1,7,72,0,1,1,0,5,0,0.0,0.0,1,66
25,92,1,1,0,4,77,0,0,0,0,3,0,0.0,0.0,0,70
21,65,1,2,1,5,98,1,2,0,1,4,0,2.0,0.0,0,66
33,76,1,1,1,10,92,0,1,2,1,3,0,2.0,0.0,1,72
15,67,2,1,1,8,89,0,0,2,0,4,0,0.0,1.0,1,64
15,70,2,1,0,9,57,0,1,1,1,3,0,0.0,,1,63
16,71,1,1,0,8,51,0,0,0,0,2,0,2.0,2.0,1,61
7,82,2,0,1,8,56,0,0,0,1,2,0,0.0,2.0,0,62
17,76,1,0,0,7,87,0,1,1,0,4,0,0.0,0.0,1,68
15,98,0,1,1,8,71,0,1,1,0,3,0,0.0,0.0,0,68
21,65,0,1,0,9,56,0,1,1,0,5,0,0.0,1.0,0,63
22,99,1,2,1,8,87,0,1,1,1,4,0,0.0,1.0,1,70
31,69,2,2,1,7,60,0,1,0,0,3,0,2.0,0.0,1,68
26,91,2,1,1,7,79,0,1,0,1,5,0,0.0,0.0,1,72
17,74,1,1,1,8,87,0,4,0,0,3,0,1.0,0.0,0,67
15,66,0,0,0,6,80,1,1,0,1,1,0,1.0,0.0,0,61
23,94,0,1,0,8,100,1,0,0,0,3,0,2.0,0.0,0,69
12,72,1,2,1,6,72,0,2,0,1,2,0,0.0,1.0,1,61
31,86,2,0,1,6,66,0,3,1,0,3,0,1.0,1.0,0,75
27,83,2,2,0,5,60,0,0,2,0,2,0,1.0,1.0,1,68
17,79,1,2,1,6,75,0,1,1,0,4,0,0.0,0.0,0,65
10,80,2,1,1,6,93,0,4,1,0,3,0,1.0,1.0,1,67
28,89,1,0,1,10,97,0,3,1,0,6,0,0.0,0.0,1,75
19,64,0,1,0,6,99,0,1,1,0,3,0,1.0,0.0,0,64
27,87,1,1,0,8,77,0,1,0,0,4,0,0.0,1.0,0,70
10,96,2,0,0,6,80,1,0,1,0,4,0,0.0,1.0,1,67
16,62,1,1,1,7,79,0,2,1,0,3,0,0.0,0.0,0,63
20,66,2,0,0,7,73,0,1,1,0,4,0,1.0,,1,65
20,89,1,1,1,4,58,0,1,1,0,3,0,0.0,2.0,1,67
17,77,0,0,1,5,53,0,2,2,0,3,0,1.0,0.0,0,86
24,76,0,0,0,6,72,0,3,1,0,3,1,0.0,1.0,1,67
14,65,2,1,0,5,59,0,1,2,0,4,0,2.0,2.0,0,63
19,80,1,1,0,7,94,0,0,1,0,3,0,1.0,1.0,1,66
21,65,2,0,0,7,88,0,2,0,1,1,0,,0.0,0,65
23,79,1,1,0,5,81,0,1,1,1,3,0,0.0,0.0,1,67
24,91,1,1,0,7,52,0,0,2,0,4,0,1.0,0.0,0,69
13,70,2,0,0,6,81,0,2,1,0,2,0,2.0,0.0,0,66
11,79,1,1,1,7,81,0,1,2,0,2,0,0.0,1.0,0,64
28,100,2,2,1,6,72,0,1,0,0,2,0,2.0,0.0,1,73
22,87,0,1,0,8,83,0,1,0,0,1,0,1.0,2.0,0,66
16,94,1,1,0,9,93,0,1,0,0,4,0,2.0,0.0,1,68
29,77,2,2,1,8,88,0,0,1,0,4,0,1.0,1.0,0,70
21,91,2,1,0,9,74,0,2,0,1,2,0,,0.0,1,69
27,62,1,0,1,5,63,0,4,2,0,4,0,0.0,0.0,1,67
20,65,1,2,0,6,74,0,0,1,1,3,0,1.0,1.0,0,62
32,68,1,2,0,8,97,0,1,0,0,2,0,0.0,0.0,0,68
31,76,1,0,1,9,91,0,1,0,1,4,0,2.0,0.0,0,72
19,94,0,1,0,8,51,0,3,1,1,5,0,2.0,0.0,0,69
26,74,0,2,0,5,89,0,3,2,1,2,0,0.0,0.0,0,66
24,86,2,0,0,6,59,0,1,0,0,3,0,0.0,1.0,1,70
28,88,2,1,0,8,79,0,0,1,0,3,0,0.0,2.0,0,71
14,83,1,1,1,7,90,0,0,0,0,3,0,1.0,0.0,1,65
24,74,2,1,1,6,78,0,3,0,0,3,0,1.0,0.0,1,70
26,83,0,2,0,7,70,1,2,1,0,4,1,0.0,1.0,0,65
9,74,1,0,0,7,66,0,1,2,1,3,0,0.0,2.0,1,62
13,63,2,1,1,5,65,0,2,2,1,2,0,0.0,2.0,0,62
8,100,2,1,1,8,92,0,1,1,0,3,0,2.0,1.0,1,70
18,65,1,0,1,6,91,1,5,0,1,3,0,1.0,0.0,0,66
24,63,2,2,1,7,91,0,4,0,1,4,0,0.0,0.0,1,67
29,95,1,2,0,9,64,0,1,1,0,3,0,0.0,0.0,1,72
20,72,2,2,1,7,90,0,0,0,1,3,0,2.0,0.0,1,66
30,86,1,2,1,8,52,0,2,1,0,2,1,1.0,1.0,1,68
12,73,2,1,0,5,60,0,1,0,0,4,0,0.0,1.0,0,62
10,76,0,1,1,8,76,0,2,2,1,3,1,2.0,1.0,0,64
20,70,1,1,0,8,70,0,0,0,0,5,0,2.0,0.0,1,65
22,74,1,2,1,6,56,0,4,1,0,3,0,2.0,1.0,0,66
20,76,1,2,0,7,52,0,2,0,1,3,0,0.0,0.0,1,64
8,89,1,0,1,7,81,0,4,0,0,3,0,1.0,0.0,0,67
19,80,2,1,1,7,66,0,4,1,0,4,0,1.0,0.0,1,69
12,98,2,1,1,8,51,0,0,1,0,5,0,2.0,1.0,0,68
24,62,1,1,0,6,72,0,2,0,0,4,0,0.0,0.0,0,64
22,80,2,1,1,7,65,0,2,2,1,2,0,0.0,1.0,1,68
14,83,0,2,1,9,79,0,1,1,0,3,0,0.0,0.0,0,64
17,97,1,0,0,9,96,0,0,2,0,1,0,2.0,0.0,0,71
14,62,2,0,1,8,65,0,3,0,0,2,0,0.0,2.0,0,61
20,83,0,1,0,7,100,0,4,0,0,3,0,1.0,0.0,0,68
26,94,2,1,1,10,54,0,2,2,0,5,0,,0.0,0,73
14,70,2,1,1,9,54,1,3,1,0,1,0,1.0,0.0,0,64
23,95,1,1,1,7,86,0,3,0,0,4,1,2.0,2.0,0,72
17,61,1,1,1,7,87,0,5,1,0,3,0,0.0,0.0,0,65
15,89,1,1,1,6,71,0,1,1,0,4,0,0.0,0.0,1,68
19,97,2,2,1,8,64,0,2,0,0,3,0,0.0,0.0,0,71
14,86,1,2,1,8,90,1,3,1,0,3,1,2.0,0.0,0,65
17,78,1,1,0,8,98,0,2,1,1,2,0,0.0,0.0,0,66
13,62,0,0,0,7,99,0,4,1,0,1,0,2.0,1.0,1,63
32,97,1,0,0,5,82,0,1,1,0,3,0,0.0,1.0,0,74
20,79,2,2,1,7,87,1,2,1,1,4,1,0.0,0.0,1,66
16,61,1,2,0,8,91,0,2,1,0,3,0,1.0,1.0,0,63
21,88,2,1,1,6,90,0,2,2,1,4,0,0.0,1.0,0,72
19,79,1,0,0,7,100,0,1,2,0,2,0,1.0,2.0,1,69
19,65,1,0,1,9,91,0,1,1,0,4,0,1.0,0.0,0,67
24,69,0,0,0,5,83,0,3,0,1,3,0,0.0,0.0,0,66
25,63,2,1,0,7,69,0,0,0,1,5,0,0.0,1.0,1,64
17,83,0,1,0,9,80,0,4,1,0,2,0,1.0,0.0,1,67
17,85,1,2,0,7,94,0,4,0,0,3,0,1.0,0.0,1,69
18,80,1,2,1,6,65,0,2,0,0,2,0,1.0,,1,65
6,93,1,1,0,7,52,0,0,1,0,2,0,1.0,0.0,1,64
11,94,1,2,1,8,66,1,1,2,0,4,0,0.0,0.0,1,65
28,85,1,0,1,7,98,0,2,0,1,1,1,0.0,0.0,0,72
30,61,0,0,1,8,90,0,2,0,0,2,0,0.0,1.0,1,66
19,88,1,2,0,7,59,0,2,0,0,3,0,1.0,0.0,1,66
23,77,2,0,1,7,51,0,1,0,1,3,0,1.0,1.0,0,67
22,83,1,1,1,8,83,0,1,2,1,3,1,2.0,1.0,0,69
38,86,0,0,1,7,79,0,3,0,0,3,0,0.0,0.0,0,73
27,74,1,0,0,6,54,0,3,1,0,3,0,1.0,0.0,1,69
19,97,1,2,0,8,98,0,1,0,1,4,1,0.0,0.0,0,68
14,65,0,1,1,7,81,0,1,0,0,3,0,0.0,1.0,1,61
10,87,1,2,1,6,83,1,0,0,0,4,0,0.0,0.0,0,63
21,60,1,0,1,8,93,0,0,0,0,2,0,0.0,2.0,1,63
15,97,0,1,1,9,67,0,1,0,0,2,0,1.0,0.0,0,68
11,65,1,0,0,7,78,0,2,0,0,3,0,2.0,0.0,1,63
16,64,2,1,1,7,79,0,3,1,1,4,1,2.0,0.0,1,66
14,73,2,1,1,5,98,0,2,0,0,4,0,0.0,1.0,1,65
30,75,2,0,0,7,57,0,0,0,0,1,1,1.0,0.0,1,68
25,69,1,1,1,7,88,0,0,0,0,4,0,1.0,0.0,1,66
20,83,0,2,0,7,79,1,2,1,0,5,0,2.0,1.0,0,66
29,78,2,1,0,6,92,0,2,0,1,4,0,0.0,0.0,0,70
20,61,0,2,1,8,92,0,0,1,0,2,0,0.0,0.0,1,61
15,73,1,2,1,7,51,0,2,0,1,3,0,0.0,1.0,0,61
29,92,1,1,1,10,63,0,1,0,1,4,0,0.0,1.0,0,71
23,88,0,1,1,7,59,0,1,1,0,2,0,0.0,0.0,0,67
14,89,2,0,1,4,73,0,2,1,0,3,0,1.0,0.0,0,70
19,88,2,1,0,5,95,0,2,0,1,4,0,1.0,1.0,0,69
15,72,2,0,0,8,50,0,2,1,0,4,0,0.0,0.0,1,65
12,64,2,2,1,6,74,0,0,1,0,2,0,0.0,1.0,0,61
26,71,1,2,0,6,94,0,3,0,0,4,0,2.0,0.0,0,68
31,93,2,2,1,5,96,0,2,0,0,2,0,0.0,0.0,0,74
12,99,1,1,0,6,83,0,1,1,0,3,0,0.0,0.0,1,67
23,80,1,1,1,7,91,0,5,2,0,1,0,0.0,0.0,1,70
16,60,0,1,1,8,66,0,1,2,1,2,1,0.0,1.0,1,59
17,66,2,0,0,5,64,0,0,1,1,2,0,1.0,0.0,0,64
16,73,2,1,1,8,52,0,2,1,0,4,0,1.0,0.0,1,66
15,83,0,2,1,5,75,0,1,1,0,3,0,0.0,2.0,1,63
20,63,0,2,1,8,73,0,0,2,0,3,0,1.0,0.0,1,61
15,98,0,0,1,8,69,0,2,0,0,4,0,0.0,1.0,1,68
22,75,1,1,0,6,56,0,3,1,1,3,0,0.0,2.0,0,65
20,97,1,0,0,5,62,0,1,1,1,4,0,0.0,2.0,0,69
19,91,2,2,1,8,60,0,2,0,1,4,0,0.0,1.0,0,68
15,90,1,2,1,6,97,0,2,2,0,2,0,0.0,0.0,0,69
17,84,1,2,1,7,98,0,1,0,0,2,0,1.0,2.0,1,67
25,85,2,0,0,8,50,0,1,2,0,1,0,1.0,1.0,1,70
23,86,1,1,1,8,59,0,1,0,0,3,0,2.0,1.0,1,68
14,85,1,1,0,6,94,0,0,2,0,4,0,1.0,0.0,0,67
21,82,2,1,0,7,52,0,4,0,0,3,0,0.0,2.0,0,67
25,99,2,1,1,6,97,0,0,1,0,3,0,1.0,1.0,0,75
10,89,0,2,1,8,69,0,3,0,0,4,0,1.0,1.0,0,63
23,91,0,1,0,9,77,0,1,0,0,5,0,0.0,0.0,0,70
16,95,1,2,1,6,88,0,2,2,0,4,0,0.0,0.0,1,70
23,69,1,0,1,7,62,0,1,1,0,4,1,0.0,2.0,0,64
15,63,1,2,0,8,55,0,0,1,0,3,0,1.0,0.0,1,59
9,79,1,2,0,7,90,0,1,2,0,3,0,0.0,0.0,0,63
10,81,2,1,1,8,99,1,2,1,0,4,0,2.0,1.0,1,67
20,93,0,0,1,7,83,0,0,1,1,2,1,0.0,0.0,0,68
22,78,1,1,1,5,91,0,0,1,1,3,0,2.0,0.0,0,68
15,83,1,1,0,7,97,0,2,0,1,2,0,0.0,0.0,1,97
24,81,1,2,0,9,61,0,1,0,0,4,0,1.0,0.0,1,66
10,62,1,2,0,7,68,0,3,1,0,3,0,2.0,0.0,0,61
20,85,2,1,0,9,61,0,2,2,0,3,0,1.0,0.0,0,70
13,93,0,2,1,4,53,0,1,1,0,1,0,2.0,0.0,0,65
16,66,0,1,1,8,87,0,3,1,0,2,0,0.0,1.0,1,64
20,84,1,0,1,6,57,0,2,1,0,4,0,0.0,2.0,1,69
15,84,1,0,0,6,55,0,1,1,1,2,0,0.0,0.0,0,64
18,67,0,2,1,9,68,0,2,0,1,2,0,2.0,0.0,0,61
26,65,0,1,0,7,53,0,3,2,0,2,0,0.0,0.0,1,64
17,99,1,0,0,6,59,0,0,1,0,3,0,0.0,1.0,0,68
25,76,1,0,0,8,53,0,1,2,0,3,1,0.0,2.0,1,67
13,69,2,2,0,4,94,0,3,0,0,3,1,0.0,0.0,0,62
23,67,1,1,1,9,89,0,2,0,0,2,0,0.0,0.0,1,66
29,87,1,0,1,10,93,0,1,0,0,4,0,0.0,1.0,0,72
5,84,1,1,1,8,93,0,4,2,0,3,0,1.0,1.0,0,68
15,86,1,0,1,8,97,0,4,2,0,3,0,0.0,0.0,0,71
23,64,1,1,1,7,59,0,3,1,0,2,0,0.0,1.0,1,65
19,96,1,2,1,5,95,1,2,1,1,3,0,0.0,1.0,1,68
22,76,1,2,0,9,76,0,2,0,0,5,0,0.0,2.0,1,65
16,73,2,2,1,8,58,0,1,1,0,4,0,0.0,0.0,1,64
21,78,1,2,0,8,83,0,2,1,0,4,1,0.0,2.0,0,65
19,76,2,0,1,8,66,0,0,0,1,4,1,0.0,0.0,0,65
27,95,2,1,0,7,52,0,3,1,1,3,0,1.0,1.0,1,73
22,97,1,0,1,6,54,0,1,0,0,3,0,2.0,0.0,0,72
22,72,0,1,1,10,71,0,1,1,1,1,0,1.0,0.0,0,64
18,95,1,1,1,7,91,0,0,0,0,4,1,2.0,1.0,0,69
17,91,1,1,0,6,66,0,1,2,1,3,0,0.0,0.0,0,69
17,97,1,0,1,9,88,1,0,1,0,2,0,0.0,0.0,0,70
22,70,0,1,0,7,53,0,1,0,0,3,0,0.0,0.0,1,83
17,83,2,1,0,7,70,0,3,0,1,5,0,2.0,0.0,1,68
22,71,0,0,1,9,56,0,1,0,0,3,1,1.0,0.0,1,84
32,93,1,1,1,8,93,0,1,1,0,3,0,2.0,2.0,1,75
25,60,0,0,0,8,98,0,1,1,0,5,0,2.0,0.0,1,67
18,83,1,0,1,5,66,0,0,2,1,4,0,2.0,0.0,0,69
27,74,2,1,0,8,99,1,3,1,0,4,0,0.0,0.0,0,71
18,73,1,2,1,5,88,0,1,1,0,5,0,1.0,0.0,1,66
8,86,1,0,0,6,50,0,1,1,0,2,0,1.0,0.0,0,65
14,94,2,1,0,7,74,0,1,2,1,5,0,1.0,0.0,0,70
9,84,2,2,0,7,92,0,1,0,0,4,0,2.0,0.0,0,66
18,94,2,1,1,8,77,0,3,1,0,4,0,2.0,0.0,0,74
20,71,2,1,0,8,77,0,0,2,1,4,0,0.0,1.0,0,66
30,81,1,0,0,8,72,0,0,0,0,2,0,0.0,1.0,0,68
22,78,1,0,1,5,70,0,2,0,0,1,0,1.0,0.0,0,68
19,60,1,0,0,10,51,0,0,1,0,3,1,1.0,0.0,1,62
25,82,1,0,1,7,81,0,2,1,1,2,0,2.0,1.0,0,71
7,86,1,2,0,9,88,0,2,0,0,2,0,1.0,0.0,1,63
21,84,2,0,0,4,90,0,2,1,0,3,0,0.0,2.0,0,69
25,89,1,1,1,7,81,0,3,1,0,0,0,1.0,0.0,0,71
11,83,2,2,1,5,67,0,1,1,0,2,0,2.0,0.0,0,66
27,63,1,0,0,6,51,0,0,0,0,2,0,2.0,1.0,0,64
22,65,1,1,1,7,95,0,3,0,0,2,0,0.0,1.0,1,65
18,84,1,0,0,6,71,0,4,1,0,2,0,0.0,0.0,1,69
24,71,1,2,0,9,80,0,2,1,1,3,0,0.0,0.0,1,66
34,63,1,0,1,10,60,0,1,1,0,4,0,0.0,0.0,1,67
21,77,1,2,1,6,57,0,4,0,0,5,0,0.0,2.0,0,65
21,82,0,2,1,6,54,0,3,0,0,2,0,1.0,1.0,0,65
17,73,2,1,0,5,90,0,1,0,1,4,0,0.0,0.0,0,67
15,89,0,1,1,9,82,0,1,1,0,3,0,1.0,0.0,0,66
25,86,1,1,1,7,81,0,1,2,0,1,0,0.0,0.0,0,69
15,73,1,0,0,7,96,0,1,0,0,2,0,1.0,,0,64
20,90,1,1,1,7,58,0,1,2,1,4,0,0.0,0.0,0,70
17,86,2,1,1,7,59,0,3,0,0,3,0,2.0,1.0,0,68
23,85,2,2,1,6,59,0,1,1,0,1,0,,0.0,0,68
22,82,2,1,1,7,71,0,1,2,1,3,0,0.0,0.0,1,69
26,60,1,1,1,7,94,0,3,2,0,2,0,0.0,1.0,1,68
17,88,1,1,1,8,94,0,5,1,0,2,1,1.0,0.0,1,70
18,75,2,1,1,5,80,0,2,0,0,3,0,0.0,0.0,1,67
14,98,2,0,1,7,83,1,3,0,0,3,0,1.0,0.0,0,72
17,93,2,2,0,6,95,0,1,0,0,4,0,0.0,0.0,0,69
22,84,2,1,0,7,81,0,1,1,1,3,0,0.0,1.0,0,69
25,70,0,1,1,8,61,1,3,0,0,4,0,1.0,1.0,1,64
14,68,0,1,1,6,85,0,2,1,0,3,0,0.0,0.0,1,63
25,74,2,0,1,9,88,0,3,1,0,3,1,0.0,0.0,0,70
28,79,2,1,1,4,82,0,0,1,1,3,0,0.0,0.0,0,70
22,72,2,1,1,9,64,0,1,1,0,2,0,1.0,0.0,1,66
31,81,1,1,0,9,70,0,1,0,0,4,0,2.0,0.0,1,70
15,67,1,0,1,6,74,0,0,2,0,2,0,2.0,0.0,1,66
13,99,1,1,1,6,57,0,1,0,0,5,0,1.0,0.0,0,68
9,64,1,1,0,5,73,0,1,1,0,4,0,1.0,0.0,0,61
29,97,1,1,0,8,58,0,1,2,1,4,0,1.0,1.0,1,72
24,97,2,2,0,7,75,0,1,1,0,2,0,0.0,1.0,1,69
20,81,1,2,1,6,53,0,0,1,0,4,0,,2.0,1,63
22,89,1,0,1,5,97,0,2,1,1,5,0,0.0,0.0,0,72
13,77,1,1,1,10,62,0,1,2,1,4,0,1.0,1.0,0,65
35,85,1,0,1,6,73,0,1,2,0,5,0,0.0,1.0,1,74
21,74,1,2,1,7,52,0,1,2,0,4,0,0.0,2.0,0,62
21,72,2,1,0,7,60,0,0,0,1,4,0,2.0,0.0,0,65
24,83,0,0,0,6,85,0,1,0,0,4,0,0.0,1.0,1,68
23,80,1,2,1,6,56,0,3,1,0,2,1,,0.0,0,66
21,83,2,1,1,6,81,0,3,2,0,4,0,2.0,1.0,0,71
15,71,1,0,0,8,50,0,1,1,0,2,1,2.0,0.0,1,62
23,75,0,0,1,6,73,0,1,0,0,2,0,0.0,1.0,1,65
31,63,1,0,0,9,86,0,0,2,0,3,0,2.0,1.0,0,68
28,62,1,0,0,6,96,0,4,1,0,3,0,0.0,0.0,0,70
30,70,0,1,0,8,75,0,1,1,1,2,0,0.0,0.0,1,67
17,63,1,1,0,4,92,0,2,0,0,4,0,0.0,0.0,1,63
14,64,2,0,1,6,90,0,0,0,1,2,0,0.0,0.0,1,63
19,93,1,0,0,6,65,0,0,1,0,3,0,0.0,0.0,0,69
20,62,0,1,1,5,94,0,3,1,0,3,0,2.0,0.0,0,66
27,86,1,1,1,7,82,0,2,0,0,3,0,0.0,1.0,1,70
10,71,1,1,1,7,55,0,2,0,0,3,0,1.0,0.0,1,63
29,95,0,1,1,4,97,0,0,1,1,4,1,1.0,1.0,1,72
19,79,2,1,1,10,59,0,1,1,0,3,1,1.0,1.0,0,65
17,72,1,0,1,7,74,0,2,2,0,4,0,2.0,2.0,0,67
14,81,1,1,1,7,73,1,1,2,1,3,1,0.0,1.0,0,63
10,75,2,1,0,9,81,0,3,0,0,5,0,0.0,0.0,1,65
25,83,1,1,1,8,83,0,2,0,0,1,1,0.0,1.0,1,67
20,65,1,2,1,7,62,0,0,1,0,0,1,2.0,0.0,0,80
12,100,1,1,1,4,68,0,2,0,0,3,0,1.0,2.0,0,68
12,77,1,1,1,8,57,0,2,0,0,2,0,1.0,1.0,0,63
18,74,1,1,0,6,56,0,1,1,1,3,0,1.0,1.0,0,64
30,88,1,1,0,9,91,0,3,1,0,3,0,0.0,0.0,1,73
18,75,1,1,1,6,88,0,2,1,0,1,1,2.0,0.0,1,66
11,93,1,1,1,6,72,0,2,0,0,3,0,1.0,1.0,0,66
19,78,2,0,0,5,55,0,0,1,0,4,0,0.0,1.0,0,66
18,89,1,0,1,5,72,0,4,1,0,2,0,0.0,0.0,1,69
4,64,1,0,1,7,65,0,1,1,0,4,0,0.0,2.0,0,59
20,94,1,1,0,7,89,0,0,0,1,1,0,0.0,0.0,0,68
19,89,1,1,0,6,55,0,1,0,1,3,0,2.0,1.0,1,67
24,68,1,1,1,10,73,0,1,1,0,4,1,0.0,1.0,1,64
31,66,0,0,1,8,80,0,0,0,1,4,0,0.0,0.0,1,65
27,73,1,1,0,7,99,0,1,0,0,4,0,1.0,0.0,0,68
18,99,1,0,1,4,54,0,0,1,0,3,0,2.0,1.0,0,70
13,70,1,1,0,8,56,0,2,1,0,0,0,0.0,0.0,0,62
35,78,2,2,1,10,99,0,1,0,1,2,0,0.0,0.0,0,72
20,61,1,2,1,7,70,0,1,1,1,4,0,0.0,1.0,1,62
20,76,2,0,1,6,87,0,1,0,0,4,0,2.0,1.0,0,68
20,83,2,1,0,7,89,0,3,0,1,4,0,0.0,0.0,1,69
21,98,2,1,0,5,66,0,3,2,0,5,0,0.0,0.0,0,73
19,81,2,0,0,8,61,0,3,1,1,5,0,2.0,0.0,0,69
17,93,1,1,1,9,64,0,1,1,0,3,0,0.0,1.0,1,67
17,82,1,2,0,6,88,0,2,0,1,3,0,2.0,0.0,0,65
20,62,0,2,0,6,92,0,2,1,0,3,0,2.0,1.0,0,63
17,73,2,1,1,7,85,0,2,0,0,2,0,0.0,1.0,0,66
16,83,1,1,0,6,72,0,1,0,0,2,0,1.0,0.0,0,66
21,98,1,0,0,5,63,0,0,0,0,2,0,2.0,0.0,0,70
18,94,1,1,0,6,71,0,2,2,0,3,0,2.0,2.0,0,69
29,69,1,0,0,6,96,0,1,2,0,4,0,0.0,0.0,1,70
4,69,1,2,0,9,93,1,2,1,1,3,0,0.0,1.0,1,58
27,68,1,1,0,9,66,0,3,2,1,3,0,0.0,2.0,0,67
27,97,2,0,1,9,66,0,1,0,0,3,0,0.0,2.0,0,73
8,94,2,2,0,8,89,0,0,1,0,2,0,0.0,0.0,1,66
18,91,2,0,1,7,71,0,0,1,0,3,0,0.0,0.0,0,70
18,76,2,0,0,6,79,0,1,1,1,2,0,2.0,2.0,1,67
12,80,0,2,0,9,71,0,1,0,1,3,1,0.0,1.0,1,60
15,79,2,1,0,8,62,0,1,0,0,3,0,1.0,0.0,0,65
13,70,1,1,0,5,59,0,0,1,1,2,0,2.0,0.0,1,63
31,80,2,0,1,6,57,0,1,1,1,3,0,0.0,0.0,1,72
26,61,0,1,1,5,51,0,0,0,1,5,0,0.0,1.0,1,62
28,65,1,1,1,4,64,0,6,1,0,3,0,2.0,0.0,0,70
24,95,2,2,1,8,59,0,2,0,0,1,0,1.0,1.0,0,70
13,90,1,1,0,5,63,0,0,0,0,4,0,0.0,1.0,1,64
17,77,1,1,1,6,54,0,3,0,0,4,0,0.0,1.0,0,64
23,81,1,2,1,7,67,0,0,1,1,5,0,,1.0,1,67
13,75,1,0,1,7,76,0,1,1,0,1,0,,1.0,0,64
24,90,1,1,1,6,97,0,1,2,0,4,0,0.0,0.0,0,72
19,91,1,2,0,9,67,0,0,1,1,3,0,1.0,0.0,1,66
18,91,1,1,0,5,52,0,2,1,0,4,0,0.0,1.0,1,66
24,89,1,0,1,5,68,0,0,0,0,2,0,2.0,0.0,1,71
23,68,0,2,0,8,91,0,5,0,0,5,0,2.0,0.0,1,66
18,74,1,2,1,6,67,0,2,0,0,2,0,0.0,0.0,0,64
27,79,1,2,0,6,65,0,0,1,1,2,0,1.0,0.0,0,66
14,73,1,2,1,5,96,0,1,0,0,3,0,0.0,1.0,1,62
24,90,1,1,0,8,65,0,4,0,0,4,0,0.0,1.0,0,70
24,73,1,1,1,7,99,0,3,1,1,3,0,0.0,0.0,1,69
18,66,2,1,0,7,92,0,2,0,1,4,0,0.0,1.0,0,65
22,76,2,1,1,6,84,0,2,1,0,3,0,0.0,0.0,0,70
12,99,2,0,1,6,80,1,0,2,0,3,0,0.0,1.0,0,70
26,69,1,1,1,7,61,0,1,2,0,2,0,1.0,0.0,0,67
19,84,1,0,1,8,87,0,2,0,0,3,0,0.0,1.0,1,69
17,77,0,1,0,9,67,0,0,0,0,5,1,0.0,0.0,1,62
26,63,1,0,1,9,74,0,1,0,1,4,0,0.0,0.0,1,67
16,80,2,1,0,8,55,1,0,0,0,6,0,1.0,1.0,0,65
12,88,1,1,0,8,65,0,0,0,0,4,0,0.0,0.0,0,65
11,81,1,0,1,5,76,0,1,0,0,3,0,2.0,2.0,0,65
24,95,1,2,1,6,73,1,3,0,0,2,0,0.0,1.0,0,69
12,72,1,1,0,8,67,0,4,1,0,4,0,0.0,0.0,0,63
31,63,0,0,1,7,74,0,3,1,0,2,0,1.0,1.0,0,66
8,97,1,0,1,8,87,0,0,1,0,2,1,0.0,0.0,0,67
30,75,1,1,0,8,73,0,1,1,0,3,0,1.0,0.0,0,69
21,83,1,1,1,8,75,0,1,0,0,2,0,0.0,2.0,0,67
19,92,1,1,1,5,85,0,1,1,1,4,0,0.0,0.0,0,70
17,73,2,0,1,7,92,0,2,2,1,2,0,0.0,1.0,0,67
22,89,2,1,0,6,76,0,2,0,0,4,0,0.0,0.0,0,70
20,65,2,0,1,6,97,0,0,0,1,3,0,0.0,1.0,1,65
27,72,1,2,0,4,68,1,0,1,0,3,1,1.0,0.0,0,63
21,66,1,1,1,7,63,0,0,2,0,3,0,0.0,0.0,1,64
21,92,2,1,1,4,85,0,1,2,0,3,0,0.0,2.0,0,69
18,69,0,1,0,8,59,1,1,0,0,4,0,0.0,0.0,1,60
20,89,0,1,1,9,95,0,3,0,0,3,0,0.0,1.0,0,69
22,98,1,2,1,8,69,0,4,2,1,2,0,0.0,0.0,1,72
10,81,1,2,1,7,85,0,1,0,0,2,0,1.0,0.0,0,63
12,82,0,1,0,9,79,0,0,0,1,2,0,1.0,1.0,1,63
24,78,2,2,1,7,53,0,0,1,0,4,1,,0.0,0,66
21,73,1,1,0,6,85,0,6,1,0,5,0,1.0,0.0,0,70
19,79,1,0,1,7,90,0,1,2,0,4,0,1.0,2.0,1,68
